1600688319.24,Z1-L08,ok,216.854980469,249.854980469
1600688319.24,Z3-L03,ok,119.864990234,12.8649902344
1600688319.24,Z3-L04,ok,146.875,12.875
1600688319.24,Z2-L03,ok,65.8859863281,13.8859863281
1600688319.24,Z1-L11,ok,99.8969726562,7.89697265625
1600688319.24,Z3-L02,failed,97170.9069824,97172.9069824
1600688319.24,Z2-L06,ok,13.9189453125,18.9189453125
1600688319.24,Z1-L02,ok,435.928955078,109.928955078
1600688319.24,Z2-L07,ok,548.938964844,75.9389648438
1600688319.24,Z4-L02,ok,33.9499511719,39.9499511719
1600688319.24,Z3-L01,failed,97160.9599609,97171.9599609
1600688319.24,Z1-L09,ok,116.024169922,14.0241699219
1600688319.24,Z2-L09,ok,15.0368652344,19.0368652344
1600688319.24,Z2-L02,ok,15.0471191406,18.0471191406
1600688319.24,Z4-L09,ok,13.0571289062,19.0571289062
1600688319.24,Z1-L14,ok,78.0678710938,9.06787109375
1600688319.24,Z2-L01,ok,115.078857422,13.0788574219
1600688319.24,Z3-L11,ok,100.088867188,13.0888671875
1600688319.24,Z4-L11,ok,14.0998535156,9.09985351562
1600688319.24,Z2-L04,ok,67.1108398438,75.1108398438
1600688319.24,Z2-L05,ok,97.1220703125,42.1220703125
1600688319.24,Z4-L06,ok,80.1330566406,8.13305664062
1600688319.24,Z3-L12,ok,16.1440429688,18.1440429688

1600688324.25,Z1-L06,ok,94.4948730469,103.494873047
1600688324.25,Z4-L08,waiting,1.60068832425e+12,103.531982422
1600688324.25,Z2-L08,ok,9.55004882812,17.5500488281
1600688324.25,Z1-L13,ok,17.5649414062,22.5649414062
1600688324.25,Z1-L05,ok,454.579101562,127.579101562
1600688324.25,Z3-L09,ok,2120.59204102,125.592041016
1600688324.25,Z3-L10,ok,3305.60205078,20.6020507812
1600688324.25,Z4-L03,ok,8.61303710938,20.6130371094
1600688324.25,Z4-L07,waiting,1.60068832425e+12,20.625
1600688324.25,Z1-L12,ok,116.638916016,28.6389160156
1600688324.25,Z1-L10,ok,111.650146484,22.6501464844
1600688324.25,Z1-L04,ok,108.659912109,22.6599121094
1600688324.25,Z4-L05,ok,8.669921875,20.669921875
1600688324.25,Z4-L04,ok,10.6821289062,20.6821289062
1600688324.25,Z4-L01,ok,6.69311523438,20.6931152344
1600688324.25,Z1-L03,ok,18.7041015625,22.7041015625
1600688324.25,Z1-L01,ok,909.71484375,484.71484375
1600688324.25,Z1-L07,ok,463.726806641,22.7268066406
1600688324.25,Z1-L08,ok,931.736816406,22.7368164062
1600688324.25,Z3-L03,ok,474.746826172,20.7468261719
1600688324.25,Z3-L04,ok,121.7578125,20.7578125
1600688324.25,Z2-L03,ok,96.7690429688,103.769042969
1600688324.25,Z1-L11,ok,20.7790527344,22.7790527344
1600688324.25,Z3-L02,failed,102182.789062,102184.789062
1600688324.25,Z2-L06,ok,10.8039550781,17.8039550781
1600688324.25,Z1-L02,ok,696.815185547,243.815185547
1600688324.25,Z2-L07,ok,88.8251953125,103.825195312
1600688324.25,Z4-L02,ok,9.8349609375,20.8349609375
1600688324.25,Z3-L01,failed,102172.846191,102183.846191
1600688324.25,Z1-L09,ok,100.856201172,22.8562011719
1600688324.25,Z2-L09,ok,110.865966797,28.8659667969
1600688324.25,Z2-L02,ok,201.875976562,220.875976562
1600688324.25,Z4-L09,ok,80.8879394531,28.8879394531
1600688324.25,Z1-L14,ok,89.8979492188,98.8979492188
1600688324.25,Z2-L01,ok,1998.90893555,22.9089355469
1600688324.25,Z3-L11,ok,18.9189453125,26.9189453125
1600688324.25,Z4-L11,ok,81.9289550781,89.9289550781
1600688324.25,Z2-L04,ok,40.9389648438,50.9389648438
1600688324.25,Z2-L05,ok,111.949951172,22.9499511719
1600688324.25,Z4-L06,ok,40.9599609375,20.9599609375
1600688324.25,Z3-L12,ok,9.96997070312,20.9699707031

1600688329.26,Z1-L06,ok,24.6430664062,39.6430664062
1600688329.26,Z4-L08,waiting,1.60068832927e+12,39.6760253906
1600688329.26,Z2-L08,ok,31.6931152344,39.6931152344
1600688329.26,Z1-L13,ok,95.7028808594,116.702880859
1600688329.26,Z1-L05,ok,559.712890625,116.712890625
1600688329.26,Z3-L09,ok,105.722900391,60.7229003906
1600688329.26,Z3-L10,ok,4656.73291016,93.7329101562
1600688329.26,Z4-L03,ok,74.7419433594,84.7419433594
1600688329.26,Z4-L07,waiting,1.60068832927e+12,84.7529296875
1600688329.26,Z1-L12,ok,276.760986328,200.760986328
1600688329.26,Z1-L10,ok,85.7709960938,116.770996094
1600688329.26,Z1-L04,ok,91.7819824219,116.781982422
1600688329.26,Z4-L05,ok,35.7919921875,38.7919921875
1600688329.26,Z4-L04,ok,25.8020019531,29.8020019531
1600688329.26,Z4-L01,ok,75.8129882812,84.8129882812
1600688329.26,Z1-L03,ok,84.8239746094,116.823974609
1600688329.26,Z1-L01,ok,998.833984375,1006.83398438
1600688329.26,Z1-L07,ok,93.8449707031,116.844970703
1600688329.26,Z1-L08,ok,879.854980469,232.854980469
1600688329.26,Z3-L03,ok,225.864990234,115.864990234
1600688329.26,Z3-L04,ok,490.875,84.875
1600688329.26,Z2-L03,ok,32.8859863281,39.8859863281
1600688329.26,Z1-L11,ok,102.895996094,116.895996094
1600688329.26,Z3-L02,failed,107194.906982,107196.906982
1600688329.26,Z2-L06,ok,15.9189453125,39.9189453125
1600688329.26,Z1-L02,ok,889.930175781,898.930175781
1600688329.26,Z2-L07,ok,823.995849609,39.9958496094
1600688329.26,Z4-L02,ok,75.0090332031,85.0090332031
1600688329.26,Z3-L01,failed,107185.019043,107196.019043
1600688329.26,Z1-L09,ok,539.030029297,117.030029297
1600688329.26,Z2-L09,ok,54.041015625,62.041015625
1600688329.26,Z2-L02,ok,15.0520019531,41.0520019531
1600688329.26,Z4-L09,ok,15.0629882812,21.0629882812
1600688329.26,Z1-L14,ok,24.0749511719,35.0749511719
1600688329.26,Z2-L01,ok,93.0849609375,40.0849609375
1600688329.26,Z3-L11,ok,55.0959472656,61.0959472656
1600688329.26,Z4-L11,ok,16.1049804688,21.1049804688
1600688329.26,Z2-L04,ok,26.1169433594,40.1169433594
1600688329.26,Z2-L05,ok,95.126953125,40.126953125
1600688329.26,Z4-L06,ok,25.1369628906,30.1369628906
1600688329.26,Z3-L12,ok,67.1479492188,85.1479492188

1600688334.27,Z1-L06,ok,622.711914062,23.7119140625
1600688334.27,Z4-L08,waiting,1.60068833428e+12,23.74609375
1600688334.27,Z2-L08,ok,9.76489257812,19.7648925781
1600688334.27,Z1-L13,ok,112.779052734,23.7790527344
1600688334.27,Z1-L05,ok,21.791015625,23.791015625
1600688334.27,Z3-L09,ok,2372.80297852,466.802978516
1600688334.27,Z3-L10,ok,1400.81298828,863.812988281
1600688334.27,Z4-L03,ok,72.8239746094,60.8239746094
1600688334.27,Z4-L07,waiting,1.60068833428e+12,60.833984375
1600688334.27,Z1-L12,ok,49.8449707031,23.8449707031
1600688334.27,Z1-L10,ok,120.855957031,23.8559570312
1600688334.27,Z1-L04,ok,8.86596679688,23.8659667969
1600688334.27,Z4-L05,ok,49.876953125,61.876953125
1600688334.27,Z4-L04,ok,20.8879394531,27.8879394531
1600688334.27,Z4-L01,ok,59.8979492188,71.8979492188
1600688334.27,Z1-L03,ok,220.91015625,23.91015625
1600688334.27,Z1-L01,ok,3949.92114258,465.921142578
1600688334.27,Z1-L07,ok,3020.93115234,138.931152344
1600688334.27,Z1-L08,ok,10.9411621094,23.9411621094
1600688334.27,Z3-L03,ok,132.952148438,22.9521484375
1600688334.27,Z3-L04,ok,455.963134766,82.9631347656
1600688334.27,Z2-L03,ok,38.9738769531,23.9738769531
1600688334.27,Z1-L11,ok,19.9838867188,23.9838867188
1600688334.27,Z3-L02,failed,112207.994873,112209.994873
1600688334.27,Z2-L06,ok,32.0068359375,34.0068359375
1600688334.27,Z1-L02,ok,457.016845703,136.016845703
1600688334.27,Z2-L07,ok,1807.02685547,63.0268554688
1600688334.27,Z4-L02,ok,69.0368652344,83.0368652344
1600688334.27,Z3-L01,failed,112198.046875,112209.046875
1600688334.27,Z1-L09,ok,780.054931641,24.0549316406
1600688334.27,Z2-L09,ok,58.0642089844,24.0642089844
1600688334.27,Z2-L02,ok,254.072021484,63.0720214844
1600688334.27,Z4-L09,ok,12.0810546875,7.0810546875
1600688334.27,Z1-L14,ok,47.0900878906,74.0900878906
1600688334.27,Z2-L01,ok,21.0979003906,24.0979003906
1600688334.27,Z3-L11,ok,12.1079101562,23.1079101562
1600688334.27,Z4-L11,ok,11.1169433594,20.1169433594
1600688334.27,Z2-L04,ok,49.126953125,54.126953125
1600688334.27,Z2-L05,ok,48.1369628906,63.1369628906
1600688334.27,Z4-L06,ok,22.1450195312,28.1450195312
1600688334.27,Z3-L12,ok,50.1550292969,53.1550292969

1600688339.28,Z1-L06,ok,24.4431152344,48.4431152344
1600688339.28,Z4-L08,waiting,1.60068833929e+12,48.4780273438
1600688339.28,Z2-L08,ok,26.4968261719,29.4968261719
1600688339.28,Z1-L13,ok,72.5090332031,85.5090332031
1600688339.28,Z1-L05,ok,23.5209960938,48.5209960938
1600688339.28,Z3-L09,ok,1253.53295898,31.5329589844
1600688339.28,Z3-L10,ok,6410.54418945,1485.54418945
1600688339.28,Z4-L03,ok,24.5541992188,31.5541992188
1600688339.28,Z4-L07,waiting,1.60068833929e+12,31.5651855469
1600688339.28,Z1-L12,ok,45.576171875,48.576171875
1600688339.28,Z1-L10,ok,71.5861816406,85.5861816406
1600688339.28,Z1-L04,ok,65.5969238281,85.5969238281
1600688339.28,Z4-L05,ok,36.6069335938,46.6069335938
1600688339.28,Z4-L04,ok,34.6179199219,31.6179199219
1600688339.28,Z4-L01,ok,16.6279296875,31.6279296875
1600688339.28,Z1-L03,ok,4117.63891602,85.6389160156
1600688339.28,Z1-L01,ok,4451.64892578,1147.64892578
1600688339.28,Z1-L07,ok,2296.65991211,198.659912109
1600688339.28,Z1-L08,ok,541.669921875,310.669921875
1600688339.28,Z3-L03,ok,75.6799316406,84.6799316406
1600688339.28,Z3-L04,ok,73.6899414062,31.6899414062
1600688339.28,Z2-L03,ok,56.7019042969,61.7019042969
1600688339.28,Z1-L11,ok,63.7829589844,48.7829589844
1600688339.28,Z3-L02,failed,117217.796143,117219.796143
1600688339.28,Z2-L06,ok,13.8090820312,33.8090820312
1600688339.28,Z1-L02,ok,493.820800781,392.820800781
1600688339.28,Z2-L07,ok,6816.83081055,164.830810547
1600688339.28,Z4-L02,ok,14.841796875,31.841796875
1600688339.28,Z3-L01,failed,117207.851807,117218.851807
1600688339.28,Z1-L09,ok,176.863037109,85.8630371094
1600688339.28,Z2-L09,ok,64.8728027344,76.8728027344
1600688339.28,Z2-L02,ok,87.8840332031,61.8840332031
1600688339.28,Z4-L09,ok,25.8950195312,39.8950195312
1600688339.28,Z1-L14,ok,42.9060058594,48.9060058594
1600688339.28,Z2-L01,ok,1121.91699219,197.916992188
1600688339.28,Z3-L11,ok,33.9279785156,31.9279785156
1600688339.28,Z4-L11,ok,36.9389648438,46.9389648438
1600688339.28,Z2-L04,ok,53.9499511719,61.9499511719
1600688339.28,Z2-L05,ok,41.9599609375,48.9599609375
1600688339.28,Z4-L06,ok,36.9711914062,37.9711914062
1600688339.28,Z3-L12,ok,26.9821777344,31.9821777344

1600688344.3,Z1-L06,ok,553.376953125,28.376953125
1600688344.3,Z4-L08,waiting,1.6006883443e+12,28.3979492188
1600688344.3,Z2-L08,ok,18.412109375,23.412109375
1600688344.3,Z1-L13,ok,124.418945312,28.4189453125
1600688344.3,Z1-L05,ok,108.426025391,28.4260253906
1600688344.3,Z3-L09,ok,555.431884766,19.4318847656
1600688344.3,Z3-L10,ok,119.437988281,19.4379882812
1600688344.3,Z4-L03,ok,56.4450683594,67.4450683594
1600688344.3,Z4-L07,waiting,1.6006883443e+12,67.4509277344
1600688344.3,Z1-L12,ok,15.45703125,21.45703125
1600688344.3,Z1-L10,ok,6.46411132812,21.4641113281
1600688344.3,Z1-L04,ok,6.47094726562,28.4709472656
1600688344.3,Z4-L05,ok,58.4770507812,10.4770507812
1600688344.3,Z4-L04,ok,27.4841308594,35.4841308594
1600688344.3,Z4-L01,ok,47.4899902344,10.4899902344
1600688344.3,Z1-L03,ok,314.49609375,21.49609375
1600688344.3,Z1-L01,ok,4394.50195312,803.501953125
1600688344.3,Z1-L07,ok,778.508056641,28.5080566406
1600688344.3,Z1-L08,ok,216.515136719,21.5151367188
1600688344.3,Z3-L03,ok,16.5209960938,26.5209960938
1600688344.3,Z3-L04,ok,656.527099609,19.5270996094
1600688344.3,Z2-L03,ok,67.5329589844,86.5329589844
1600688344.3,Z1-L11,ok,15.5390625,21.5390625
1600688344.3,Z3-L02,failed,122229.546143,122231.546143
1600688344.3,Z2-L06,ok,17.5529785156,24.5529785156
1600688344.3,Z1-L02,ok,17.5598144531,25.5598144531
1600688344.3,Z2-L07,ok,75.5671386719,86.5671386719
1600688344.3,Z4-L02,ok,7.57397460938,10.5739746094
1600688344.3,Z3-L01,failed,122219.583008,122230.583008
1600688344.3,Z1-L09,ok,328.590820312,131.590820312
1600688344.3,Z2-L09,ok,105.599121094,28.5991210938
1600688344.3,Z2-L02,ok,26.6081542969,36.6081542969
1600688344.3,Z4-L09,ok,48.6159667969,14.6159667969
1600688344.3,Z1-L14,ok,96.6240234375,21.6240234375
1600688344.3,Z2-L01,ok,13.6301269531,28.6301269531
1600688344.3,Z3-L11,ok,17.6350097656,19.6350097656
1600688344.3,Z4-L11,ok,6.64086914062,18.6408691406
1600688344.3,Z2-L04,ok,73.6469726562,86.6469726562
1600688344.3,Z2-L05,ok,198.654052734,86.6540527344
1600688344.3,Z4-L06,ok,7.66015625,16.66015625
1600688344.3,Z3-L12,ok,6.666015625,10.666015625

1600688349.31,Z1-L06,ok,2009.08496094,217.084960938
1600688349.31,Z4-L08,waiting,1.60068834931e+12,217.123046875
1600688349.31,Z2-L08,ok,16.1398925781,19.1398925781
1600688349.31,Z1-L13,ok,86.1530761719,110.153076172
1600688349.31,Z1-L05,ok,87.1650390625,110.165039062
1600688349.31,Z3-L09,ok,89.1770019531,15.1770019531
1600688349.31,Z3-L10,ok,309.187988281,97.1879882812
1600688349.31,Z4-L03,ok,49.1989746094,15.1989746094
1600688349.31,Z4-L07,waiting,1.60068834931e+12,15.208984375
1600688349.31,Z1-L12,ok,44.2199707031,55.2199707031
1600688349.31,Z1-L10,ok,59.2309570312,99.2309570312
1600688349.31,Z1-L04,ok,57.244140625,99.244140625
1600688349.31,Z4-L05,ok,7.25512695312,15.2551269531
1600688349.31,Z4-L04,ok,6.26611328125,15.2661132812
1600688349.31,Z4-L01,ok,98.2780761719,15.2780761719
1600688349.31,Z1-L03,ok,55.2888183594,110.288818359
1600688349.31,Z1-L01,ok,2468.29980469,569.299804688
1600688349.31,Z1-L07,ok,5790.31103516,110.311035156
1600688349.31,Z1-L08,ok,322.322021484,110.322021484
1600688349.31,Z3-L03,ok,97.3991699219,96.3991699219
1600688349.31,Z3-L04,ok,200.411865234,15.4118652344
1600688349.31,Z2-L03,ok,56.4240722656,110.424072266
1600688349.31,Z1-L11,ok,53.4360351562,99.4360351562
1600688349.31,Z3-L02,failed,127241.447998,127243.447998
1600688349.31,Z2-L06,ok,17.4619140625,19.4619140625
1600688349.31,Z1-L02,ok,96.4719238281,109.471923828
1600688349.31,Z2-L07,ok,118.482910156,19.4829101562
1600688349.31,Z4-L02,ok,7.49389648438,15.4938964844
1600688349.31,Z3-L01,failed,127231.504883,127242.504883
1600688349.31,Z1-L09,ok,432.515869141,6.51586914062
1600688349.31,Z2-L09,ok,158.527099609,7.52709960938
1600688349.31,Z2-L02,ok,6.5380859375,15.5380859375
1600688349.31,Z4-L09,ok,36.5490722656,19.5490722656
1600688349.31,Z1-L14,ok,36.5590820312,47.5590820312
1600688349.31,Z2-L01,ok,89.5700683594,6.57006835938
1600688349.31,Z3-L11,ok,79.5810546875,97.5810546875
1600688349.31,Z4-L11,ok,7.59106445312,7.59106445312
1600688349.31,Z2-L04,ok,107.602050781,139.602050781
1600688349.31,Z2-L05,ok,37.6120605469,6.61206054688
1600688349.31,Z4-L06,ok,5.623046875,15.623046875
1600688349.31,Z3-L12,ok,6.63500976562,15.6350097656

1600688354.32,Z1-L06,ok,3672.79711914,299.797119141
1600688354.32,Z4-L08,waiting,1.60068835432e+12,299.828125
1600688354.32,Z2-L08,ok,22.8469238281,31.8469238281
1600688354.32,Z1-L13,ok,288.860107422,184.860107422
1600688354.32,Z1-L05,ok,72.8718261719,80.8718261719
1600688354.32,Z3-L09,ok,510.884033203,68.8840332031
1600688354.32,Z3-L10,ok,389.895019531,68.8950195312
1600688354.32,Z4-L03,ok,84.9069824219,93.9069824219
1600688354.32,Z4-L07,waiting,1.60068835432e+12,93.91796875
1600688354.32,Z1-L12,ok,114.930175781,80.9301757812
1600688354.32,Z1-L10,ok,62.9411621094,80.9411621094
1600688354.32,Z1-L04,ok,61.951171875,79.951171875
1600688354.32,Z4-L05,ok,64.9621582031,68.9621582031
1600688354.32,Z4-L04,ok,63.9729003906,73.9729003906
1600688354.32,Z4-L01,ok,63.9838867188,68.9838867188
1600688354.32,Z1-L03,ok,53.9958496094,73.9958496094
1600688354.32,Z1-L01,ok,1768.00708008,725.007080078
1600688354.32,Z1-L07,ok,64.0190429688,80.0190429688
1600688354.32,Z1-L08,ok,410.030029297,80.0300292969
1600688354.32,Z3-L03,ok,695.041015625,69.041015625
1600688354.32,Z3-L04,ok,104.052978516,74.0529785156
1600688354.32,Z2-L03,ok,114.062988281,120.062988281
1600688354.32,Z1-L11,ok,53.07421875,81.07421875
1600688354.32,Z3-L02,failed,132251.084961,132253.084961
1600688354.32,Z2-L06,ok,24.0979003906,32.0979003906
1600688354.32,Z1-L02,ok,1543.10888672,79.1088867188
1600688354.32,Z2-L07,ok,113.120117188,120.120117188
1600688354.32,Z4-L02,ok,92.1320800781,69.1320800781
1600688354.32,Z3-L01,failed,132241.14209,132252.14209
1600688354.32,Z1-L09,ok,74.1530761719,80.1530761719
1600688354.32,Z2-L09,ok,85.1630859375,100.163085938
1600688354.32,Z2-L02,ok,13.1918945312,21.1918945312
1600688354.32,Z4-L09,ok,104.203125,110.203125
1600688354.32,Z1-L14,ok,62.2150878906,7.21508789062
1600688354.32,Z2-L01,ok,162.226074219,80.2260742188
1600688354.32,Z3-L11,ok,54.2360839844,69.2360839844
1600688354.32,Z4-L11,ok,24.2470703125,7.2470703125
1600688354.32,Z2-L04,ok,115.257080078,120.257080078
1600688354.32,Z2-L05,ok,104.267089844,120.267089844
1600688354.32,Z4-L06,ok,14.2761230469,19.2761230469
1600688354.32,Z3-L12,ok,63.2861328125,69.2861328125

1600688359.33,Z1-L06,ok,182.976074219,219.976074219
1600688359.33,Z4-L08,waiting,1.60068835934e+12,220.0078125
1600688359.33,Z2-L08,ok,41.0261230469,51.0261230469
1600688359.33,Z1-L13,ok,539.037841797,98.0378417969
1600688359.33,Z1-L05,ok,71.0500488281,98.0500488281
1600688359.33,Z3-L09,ok,440.061035156,204.061035156
1600688359.33,Z3-L10,ok,20.0720214844,28.0720214844
1600688359.33,Z4-L03,ok,18.0830078125,28.0830078125
1600688359.33,Z4-L07,waiting,1.60068835934e+12,28.0949707031
1600688359.33,Z1-L12,ok,128.105957031,98.1059570312
1600688359.33,Z1-L10,ok,82.1188964844,98.1188964844
1600688359.33,Z1-L04,ok,69.12890625,98.12890625
1600688359.33,Z4-L05,ok,23.1408691406,28.1408691406
1600688359.33,Z4-L04,ok,19.1518554688,28.1518554688
1600688359.33,Z4-L01,ok,92.1630859375,88.1630859375
1600688359.33,Z1-L03,ok,62.25390625,33.25390625
1600688359.33,Z1-L01,ok,6780.26708984,688.267089844
1600688359.33,Z1-L07,ok,2329.27905273,98.2790527344
1600688359.33,Z1-L08,ok,72.2900390625,98.2900390625
1600688359.33,Z3-L03,ok,89.3010253906,96.3010253906
1600688359.33,Z3-L04,ok,83.3120117188,96.3120117188
1600688359.33,Z2-L03,ok,61.3239746094,72.3239746094
1600688359.33,Z1-L11,ok,81.3349609375,98.3349609375
1600688359.33,Z3-L02,failed,137263.345947,137265.345947
1600688359.33,Z2-L06,ok,33.3591308594,38.3591308594
1600688359.33,Z1-L02,ok,93.3701171875,96.3701171875
1600688359.33,Z2-L07,ok,52.3801269531,73.3801269531
1600688359.33,Z4-L02,ok,11.3901367188,28.3901367188
1600688359.33,Z3-L01,failed,137253.401123,137264.401123
1600688359.33,Z1-L09,ok,193.412109375,98.412109375
1600688359.33,Z2-L09,ok,60.4230957031,73.4230957031
1600688359.33,Z2-L02,ok,32.4331054688,40.4331054688
1600688359.33,Z4-L09,ok,23.4448242188,31.4448242188
1600688359.33,Z1-L14,ok,51.4558105469,61.4558105469
1600688359.33,Z2-L01,ok,63.4658203125,98.4658203125
1600688359.33,Z3-L11,ok,21.4758300781,28.4758300781
1600688359.33,Z4-L11,ok,22.4868164062,32.4868164062
1600688359.33,Z2-L04,ok,53.498046875,73.498046875
1600688359.33,Z2-L05,ok,50.5090332031,73.5090332031
1600688359.33,Z4-L06,ok,33.5200195312,38.5200195312
1600688359.33,Z3-L12,ok,12.5300292969,28.5300292969

1600688364.34,Z1-L06,ok,826.326171875,385.326171875
1600688364.34,Z4-L08,waiting,1.60068836435e+12,385.359130859
1600688364.34,Z2-L08,ok,58.3759765625,9.3759765625
1600688364.34,Z1-L13,ok,159.389160156,173.389160156
1600688364.34,Z1-L05,ok,39.3999023438,60.3999023438
1600688364.34,Z3-L09,ok,1282.4128418,55.4128417969
1600688364.34,Z3-L10,ok,29.4240722656,34.4240722656
1600688364.34,Z4-L03,ok,27.4350585938,34.4350585938
1600688364.34,Z4-L07,waiting,1.60068836435e+12,34.4460449219
1600688364.34,Z1-L12,ok,9.4560546875,37.4560546875
1600688364.34,Z1-L10,ok,40.4670410156,60.4670410156
1600688364.34,Z1-L04,ok,30.4770507812,60.4770507812
1600688364.34,Z4-L05,ok,47.4890136719,36.4890136719
1600688364.34,Z4-L04,ok,9.5,12.5
1600688364.34,Z4-L01,ok,15.5109863281,36.5109863281
1600688364.34,Z1-L03,ok,1495.52197266,60.5219726562
1600688364.34,Z1-L01,ok,809.532958984,817.532958984
1600688364.34,Z1-L07,ok,7340.54296875,60.54296875
1600688364.34,Z1-L08,ok,480.553955078,60.5539550781
1600688364.34,Z3-L03,ok,50.5649414062,59.5649414062
1600688364.34,Z3-L04,ok,16.5759277344,36.5759277344
1600688364.34,Z2-L03,ok,90.5859375,108.5859375
1600688364.34,Z1-L11,ok,46.5959472656,60.5959472656
1600688364.34,Z3-L02,failed,142274.605957,142276.605957
1600688364.34,Z2-L06,ok,38.6179199219,9.61791992188
1600688364.34,Z1-L02,ok,808.62890625,172.62890625
1600688364.34,Z2-L07,ok,98.6389160156,108.638916016
1600688364.34,Z4-L02,ok,26.6489257812,34.6489257812
1600688364.34,Z3-L01,failed,142264.661133,142275.661133
1600688364.34,Z1-L09,ok,381.671142578,281.671142578
1600688364.34,Z2-L09,ok,100.681152344,60.6811523438
1600688364.34,Z2-L02,ok,58.6909179688,69.6909179688
1600688364.34,Z4-L09,ok,57.7021484375,69.7021484375
1600688364.34,Z1-L14,ok,8.71215820312,14.7121582031
1600688364.34,Z2-L01,ok,150.723144531,173.723144531
1600688364.34,Z3-L11,ok,19.7331542969,36.7331542969
1600688364.34,Z4-L11,ok,7.7431640625,14.7431640625
1600688364.34,Z2-L04,ok,89.7529296875,108.752929688
1600688364.34,Z2-L05,ok,28.7629394531,38.7629394531
1600688364.34,Z4-L06,ok,10.7729492188,12.7729492188
1600688364.34,Z3-L12,ok,17.7841796875,36.7841796875

1600688369.35,Z1-L06,ok,61.3959960938,11.3959960938
1600688369.35,Z4-L08,waiting,1.60068836936e+12,11.4301757812
1600688369.35,Z2-L08,ok,34.4489746094,11.4489746094
1600688369.35,Z1-L13,ok,62.4619140625,83.4619140625
1600688369.35,Z1-L05,ok,64.4738769531,83.4738769531
1600688369.35,Z3-L09,ok,6295.48486328,45.4848632812
1600688369.35,Z3-L10,ok,204.497070312,9.4970703125
1600688369.35,Z4-L03,ok,44.5090332031,9.50903320312
1600688369.35,Z4-L07,waiting,1.60068836936e+12,9.52099609375
1600688369.35,Z1-L12,ok,19.5322265625,11.5322265625
1600688369.35,Z1-L10,ok,71.54296875,83.54296875
1600688369.35,Z1-L04,ok,185.555908203,204.555908203
1600688369.35,Z4-L05,ok,31.6301269531,9.63012695312
1600688369.35,Z4-L04,ok,102.644042969,9.64404296875
1600688369.35,Z4-L01,ok,233.656005859,71.6560058594
1600688369.35,Z1-L03,ok,511.666992188,310.666992188
1600688369.35,Z1-L01,ok,3105.67895508,2886.67895508
1600688369.35,Z1-L07,ok,12353.690918,310.690917969
1600688369.35,Z1-L08,ok,518.702148438,83.7021484375
